_id,text,label,description,id,annotators,rationales,post_tokens
o-dang_hatexplain_5554,apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple,0,hatexplain_binary_desc_16744,1171479257417011200_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([  6,   8, 115], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple
o-dang_hatexplain_5554,apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple,0,hatexplain_binary_desc_16745,1171479257417011200_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([  6,   8, 115], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple
o-dang_hatexplain_5554,apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple,0,hatexplain_binary_desc_16746,1171479257417011200_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([  6,   8, 115], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple
o-dang_hatexplain_5557,arab refugees the jews are fucking arabs,1,hatexplain_binary_desc_16753,26619153_gab,"{'label': array([0, 2, 0]), 'annotator_id': array([211, 222, 223], dtype=int32), 'target': array([array(['Jewish'], dtype=object),
       array(['Arab', 'Jewish'], dtype=object),
       array(['Arab', 'Jewish'], dtype=object)], dtype=object)}","[array([1, 1, 1, 1, 1, 1, 1], dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1], dtype=int32)]",arab refugees the jews are fucking arabs
o-dang_hatexplain_5557,arab refugees the jews are fucking arabs,1,hatexplain_binary_desc_16754,26619153_gab,"{'label': array([0, 2, 0]), 'annotator_id': array([211, 222, 223], dtype=int32), 'target': array([array(['Jewish'], dtype=object),
       array(['Arab', 'Jewish'], dtype=object),
       array(['Arab', 'Jewish'], dtype=object)], dtype=object)}","[array([1, 1, 1, 1, 1, 1, 1], dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1], dtype=int32)]",arab refugees the jews are fucking arabs
o-dang_hatexplain_5557,arab refugees the jews are fucking arabs,1,hatexplain_binary_desc_16755,26619153_gab,"{'label': array([0, 2, 0]), 'annotator_id': array([211, 222, 223], dtype=int32), 'target': array([array(['Jewish'], dtype=object),
       array(['Arab', 'Jewish'], dtype=object),
       array(['Arab', 'Jewish'], dtype=object)], dtype=object)}","[array([1, 1, 1, 1, 1, 1, 1], dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1], dtype=int32)]",arab refugees the jews are fucking arabs
o-dang_hatexplain_5562,arabs can barely build guided rockets,1,hatexplain_binary_desc_16768,7361331_gab,"{'label': array([0, 2, 2]), 'annotator_id': array([210, 241, 213], dtype=int32), 'target': array([array(['Arab'], dtype=object), array(['Arab'], dtype=object),
       array(['Arab'], dtype=object)], dtype=object)}","[array([1, 1, 1, 1, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 1], dtype=int32)]",arabs can barely build guided rockets
o-dang_hatexplain_5562,arabs can barely build guided rockets,1,hatexplain_binary_desc_16769,7361331_gab,"{'label': array([0, 2, 2]), 'annotator_id': array([210, 241, 213], dtype=int32), 'target': array([array(['Arab'], dtype=object), array(['Arab'], dtype=object),
       array(['Arab'], dtype=object)], dtype=object)}","[array([1, 1, 1, 1, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 1], dtype=int32)]",arabs can barely build guided rockets
o-dang_hatexplain_5562,arabs can barely build guided rockets,1,hatexplain_binary_desc_16770,7361331_gab,"{'label': array([0, 2, 2]), 'annotator_id': array([210, 241, 213], dtype=int32), 'target': array([array(['Arab'], dtype=object), array(['Arab'], dtype=object),
       array(['Arab'], dtype=object)], dtype=object)}","[array([1, 1, 1, 1, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 1], dtype=int32)]",arabs can barely build guided rockets
o-dang_hatexplain_5607,are you talking about sand niggers,1,hatexplain_binary_desc_16903,5942714_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([245, 208, 230], dtype=int32), 'target': array([array(['Arab'], dtype=object), array(['Asian'], dtype=object),
       array(['Arab', 'Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 1, 1], dtype=int32)]",are you talking about sand niggers
o-dang_hatexplain_5607,are you talking about sand niggers,1,hatexplain_binary_desc_16904,5942714_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([245, 208, 230], dtype=int32), 'target': array([array(['Arab'], dtype=object), array(['Asian'], dtype=object),
       array(['Arab', 'Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 1, 1], dtype=int32)]",are you talking about sand niggers
o-dang_hatexplain_5607,are you talking about sand niggers,1,hatexplain_binary_desc_16905,5942714_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([245, 208, 230], dtype=int32), 'target': array([array(['Arab'], dtype=object), array(['Asian'], dtype=object),
       array(['Arab', 'Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 1, 1], dtype=int32)]",are you talking about sand niggers
o-dang_hatexplain_5610,are you tired of jerking off to porn and hentai and not getting any pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy what more easy than a prostitute,1,hatexplain_binary_desc_16912,1178821319288336384_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([ 1,  4, 17], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,
        1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)          ]",are you tired of jerking off to porn and hentai and not getting any pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy what more easy than a prostitute
o-dang_hatexplain_5610,are you tired of jerking off to porn and hentai and not getting any pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy what more easy than a prostitute,1,hatexplain_binary_desc_16913,1178821319288336384_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([ 1,  4, 17], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,
        1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)          ]",are you tired of jerking off to porn and hentai and not getting any pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy what more easy than a prostitute
o-dang_hatexplain_5610,are you tired of jerking off to porn and hentai and not getting any pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy what more easy than a prostitute,1,hatexplain_binary_desc_16914,1178821319288336384_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([ 1,  4, 17], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,
        1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)          ]",are you tired of jerking off to porn and hentai and not getting any pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy what more easy than a prostitute
o-dang_hatexplain_5617,arsenal is a fucking small club with a lot of noise makers called fans livars,1,hatexplain_binary_desc_16933,1079092016158593024_twitter,"{'label': array([2, 2, 1]), 'annotator_id': array([209, 235, 203], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",arsenal is a fucking small club with a lot of noise makers called fans livars
o-dang_hatexplain_5617,arsenal is a fucking small club with a lot of noise makers called fans livars,1,hatexplain_binary_desc_16934,1079092016158593024_twitter,"{'label': array([2, 2, 1]), 'annotator_id': array([209, 235, 203], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",arsenal is a fucking small club with a lot of noise makers called fans livars
o-dang_hatexplain_5617,arsenal is a fucking small club with a lot of noise makers called fans livars,0,hatexplain_binary_desc_16935,1079092016158593024_twitter,"{'label': array([2, 2, 1]), 'annotator_id': array([209, 235, 203], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",arsenal is a fucking small club with a lot of noise makers called fans livars
o-dang_hatexplain_5643,as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,1,hatexplain_binary_desc_17011,24642826_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([46,  4, 59], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)                                  ]",as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men
o-dang_hatexplain_5643,as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,1,hatexplain_binary_desc_17012,24642826_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([46,  4, 59], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)                                  ]",as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men
o-dang_hatexplain_5643,as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,1,hatexplain_binary_desc_17013,24642826_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([46,  4, 59], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)                                  ]",as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men
o-dang_hatexplain_5645,as far as im concerned if u watch the nfl u might as well just go ahead and find a nigger and suck it dick 😑,1,hatexplain_binary_desc_17017,19285275_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([4, 1, 3], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African', 'Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,
        1, 1, 1, 1], dtype=int32)                                        ]",as far as im concerned if u watch the nfl u might as well just go ahead and find a nigger and suck it dick 😑
o-dang_hatexplain_5645,as far as im concerned if u watch the nfl u might as well just go ahead and find a nigger and suck it dick 😑,1,hatexplain_binary_desc_17018,19285275_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([4, 1, 3], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African', 'Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,
        1, 1, 1, 1], dtype=int32)                                        ]",as far as im concerned if u watch the nfl u might as well just go ahead and find a nigger and suck it dick 😑
o-dang_hatexplain_5645,as far as im concerned if u watch the nfl u might as well just go ahead and find a nigger and suck it dick 😑,1,hatexplain_binary_desc_17019,19285275_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([4, 1, 3], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African', 'Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,
        1, 1, 1, 1], dtype=int32)                                        ]",as far as im concerned if u watch the nfl u might as well just go ahead and find a nigger and suck it dick 😑
o-dang_hatexplain_5648,as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>,0,hatexplain_binary_desc_17026,27406915_gab,"{'label': array([1, 0, 0]), 'annotator_id': array([211, 231, 200], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0,
        0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)                                  ]",as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>
o-dang_hatexplain_5648,as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>,1,hatexplain_binary_desc_17027,27406915_gab,"{'label': array([1, 0, 0]), 'annotator_id': array([211, 231, 200], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0,
        0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)                                  ]",as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>
o-dang_hatexplain_5648,as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>,1,hatexplain_binary_desc_17028,27406915_gab,"{'label': array([1, 0, 0]), 'annotator_id': array([211, 231, 200], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0,
        0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)                                  ]",as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>
o-dang_hatexplain_5649,as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,1,hatexplain_binary_desc_17029,26349453_gab,"{'label': array([2, 0, 0]), 'annotator_id': array([ 4, 94, 95], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Women', 'Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32) ]",as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland
o-dang_hatexplain_5649,as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,1,hatexplain_binary_desc_17030,26349453_gab,"{'label': array([2, 0, 0]), 'annotator_id': array([ 4, 94, 95], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Women', 'Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32) ]",as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland
o-dang_hatexplain_5649,as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,1,hatexplain_binary_desc_17031,26349453_gab,"{'label': array([2, 0, 0]), 'annotator_id': array([ 4, 94, 95], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Women', 'Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32) ]",as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland
o-dang_hatexplain_5666,as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on,0,hatexplain_binary_desc_17080,19346774_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([ 9, 13,  4], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['Hispanic'], dtype=object)], dtype=object)}",[],as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on
o-dang_hatexplain_5666,as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on,0,hatexplain_binary_desc_17081,19346774_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([ 9, 13,  4], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['Hispanic'], dtype=object)], dtype=object)}",[],as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on
o-dang_hatexplain_5666,as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on,1,hatexplain_binary_desc_17082,19346774_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([ 9, 13,  4], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['Hispanic'], dtype=object)], dtype=object)}",[],as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on
o-dang_hatexplain_5676,as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next,0,hatexplain_binary_desc_17110,11274701_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([211, 207, 212], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Other'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next
o-dang_hatexplain_5676,as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next,0,hatexplain_binary_desc_17111,11274701_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([211, 207, 212], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Other'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next
o-dang_hatexplain_5676,as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next,1,hatexplain_binary_desc_17112,11274701_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([211, 207, 212], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Other'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next
